TimeStep [s];Np;Nbound;Nfixed;Nmoving;Nfloat;Nfluid
0;0;4294967293;4294967295;4294967295;4294967295;4294967295

Part;Time [s];Count;Pos_Xmin [m];Pos_Xmax [m];Pos_Xmean [m];Pos_Ymin [m];Pos_Ymax [m];Pos_Ymean [m];Pos_Zmin [m];Pos_Zmax [m];Pos_Zmean [m];Force_min;Force_max;Force_mean;Force_Xmin;Force_Xmax;Force_Xmean;Force_Ymin;Force_Ymax;Force_Ymean;Force_Zmin;Force_Zmax;Force_Zmean;
54;  5.400022062465E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
55;  5.500025991010E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
56;  5.600021593753E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
57;  5.700010784589E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
58;  5.800027710299E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
59;  5.900016420393E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
60;  6.000002291619E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
61;  6.100011080062E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
62;  6.200026896290E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
63;  6.300018070193E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
64;  6.400020147569E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
65;  6.500011115736E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
66;  6.600019832936E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
67;  6.700014407397E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
68;  6.800008602450E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
69;  6.900003213736E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
70;  7.000027285051E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
71;  7.100020115172E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
72;  7.200014206905E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
73;  7.300003229986E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
74;  7.400009714802E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
75;  7.500009725478E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
76;  7.600002605430E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
77;  7.700025720890E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
78;  7.800019872167E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
79;  7.900011822552E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
80;  8.000001853140E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
81;  8.100011026904E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
82;  8.200005049397E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
83;  8.300000172015E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
84;  8.400024306425E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
85;  8.500019571747E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
86;  8.600013865825E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
87;  8.700009006810E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
88;  8.800004279096E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
89;  8.900027748062E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
90;  9.000022864384E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
91;  9.100016369175E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
92;  9.200009342715E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
93;  9.300004237897E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
94;  9.400027849115E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
95;  9.500021448776E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
96;  9.600015080783E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
97;  9.700007905074E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
98;  9.800000423928E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
99;  9.900017095717E+00;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
100;  1.000002147634E+01;0;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;  0.000000000000E+00;
